text,topicname,label
"<text>
<title>FHLBB CHANGES SHORT-TERM DISCOUNT NOTE RATES</title>
<dateline>    WASHINGTON, April 9 - </dateline>The Federal Home Loan Bank Board
adjusted the rates on its short-term discount notes as follows:
    MATURITY   NEW RATE  OLD RATE  MATURITY
  30-174 days  5.00 pct  5.00 pct    30-87 days
 175-190 days  5.85 pct  5.82 pct   88-103 days
 191-270 days  5.00 pct  5.00 pct  104-179 days
 271-288 days  5.92 pct  5.85 pct  180-205 days
 289-360 days  5.00 pct  5.00 pct  206-360 days
                       
 Reuter
</text>",interest,6
"<text>
<title>SALLIE MAE ADJUSTS SHORT-TERM DISCOUNT NOTE RATES</title>
<dateline>    WASHINGTON, April 9 - </dateline>The Student Loan Marketing
Association said its rates on short-term discount notes were as
follows:
    MATURITY   NEW RATE    OLD RATE  MATURITY
    5-14 days  5.80 pct    5.75 pct     5-14 days
  15-360 days  5.00 pct    5.00 pct    15-85 days
                           5.80 pct    86-91 days
                           5.00 pct   92-176 days
                           5.83 pct  177-183 days
                           5.00 pct  184-360 days
 Reuter
</text>",interest,6
"<text>
<title>FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES</title>
<dateline>    WASHINGTON, April 9 - </dateline>The Federal Home Loan Mortgage Corp
adjusted the rates on its short-term discount notes as follows:
   MATURITY   RATE       OLD RATE  MATURITY
    33 days   6.00 pct   6.00 pct  33 days
  
 Reuter
</text>",interest,6
"<text type=""BRIEF"">
******<title>U.K. CHANCELLOR LAWSON SAYS THERE MAY BE NEED TO CUT
INTEREST RATES IN SOME COUNTRIES
</title>
</text>",interest,6
"<text>
<title>FHLBB CHANGES SHORT-TERM DISCOUNT NOTE RATES</title>
<dateline>    WASHINGTON, April 9 - </dateline>The Federal Home Loan Bank Board
adjusted the rates on its short-term discount notes as follows:
    MATURITY   NEW RATE  OLD RATE  MATURITY
  30-174 days  5.00 pct  5.00 pct   30-174 days
 175-190 days  5.88 pct  5.85 pct  175-190 days
 191-270 days  5.00 pct  5.00 pct  191-270 days
 271-288 days  5.92 pct  5.92 pct  271-288 days
 289-360 days  5.00 pct  5.00 pct  289-360 days
                       
 Reuter
</text>",interest,6
"<text>
<title>LAWSON SAYS SOME COUNTRIES COULD CUT RATES</title>
<dateline>    WASHINGTON, April 9 - </dateline>Nigel Lawson, Britain's Chancellor of
the Exchequer, said some countries may need to cut interest
rates with the aim of maintaining exchange rate stability.
    Speaking to journalists one day after the Group of Seven
countries reaffirmed goals set in Paris six weeks ago, he said
central banks would continue to intervene ""as and when
necessary.""
    He said the G-7 countries were concerned that Japan do more
to stimulate domestic demand and welcomed measures outlined by
Japanese Finance Minister Kiichi Miyazawa yesterday.
    Lawson said he was still worried about  the risk of a
simultaneous recession in the United States, Japan and West
Germany, though less so than when he gave his March 17 budget
speech to the British Parliament.
    ""If anything I'm a little bit less concerned, but there is
still a risk,"" he said.
    Asked if the United States should consider increasing
interest rates to support the dollar, he said, ""If there is a
need for changes in relative interest rates, it doesn't need to
be a rise in interest rates in the United States.""
    Lawson said there was some concern expressed in yesterday's
meetings at the slow progress the United States had made in
reducing its budget deficit.
    ""We believe there will be some worthwhile progress in
reducing the deficit this year. The important thing is that it
continue year after year,"" Lawson said.
    The February 22 Louvre accord called for efforts to
stabilize currencies at then-current exchange rates. In the six
weeks that followed the Japanese yen continued to rise against
the dollar despite massive central bank intervention.
    Asked whether this intervention was a sign of weakness in
the Louvre accord, he said, ""I don't think so. If there had been
no intervention you would have called that a sign of weakness.""
    Although intervention could be a cause of inflation, Lawson
said, ""the world does not appear to be in an inflationary mode
... but one has to be vigilant.""
    He said yesterday's G-7 statement, which affirmed that
""current levels"" of exchange rates were appropriate, had been
""carefully worded."" ""We know what we mean, and we all mean the
same thing,"" he said.
    Lawson said financial markets seem to believe that Japanese
measures outlined in the Louvre accord were the source of
weakness for that agreement.
    Therefore, the G-7 countries welcomed Miyazawa's
presentation of plans for a supplemental budget to stimulate
domestic demand.
    They particularly welcomed the goal of an immediate
increase in public works spending, but Lawson said the package
also involved a second stage to increase expenditures during
the second half of this year.
 Reuter
</text>",interest,6
"<text type=""BRIEF"">
******<title>CANADA 91-DAY T-BILLS AVERAGE 6.95 PCT, MAKING BANK RATE 7.20 PCT
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>CANADIAN BANK RATE RISES IN WEEK</title>
<dateline>    OTTAWA, April 9 - </dateline>Canada's key bank rate rose to 7.20 pct
from 7.15 pct the week before, Bank of Canada said.
    Bank rate is set 1/4 percentage point above the average
yield on the weekly issue of 91-day treasury bills. This week's
yield was 6.95 pct compared with the previous week's 6.90 pct.
    Tenders were accepted for 2.55 billion dlrs of 91-day bills
at an average price of 98.296 dlrs against 98.310 dlrs last
week.
    The 1.40 billion dlrs of 182-day bills were priced at an
average 96.488 dlrs against 96.549 dlrs last week, to yield an
average 7.30 pct, versus 7.17 pct last week.
    The 500 mln dlrs of 364-day bills were priced at an average
92.969 dlrs against 93.159 dlrs last week, to yield an average
7.58 pct versus 7.38 pct last week.
    Tenders will be received next week for 2.50 billion dlrs of
 91-day bills, 1.40 billion dlrs of 182-day bills and 500 mln
dlrs of 364-day bills.          
 Reuter
</text>",interest,6
"<text>
<title>ANALYSTS DOUBT FED FIRMED DESPITE BORROWING RISE</title>
<author>    By Martin Cherrin, Reuters</author>
<dateline>    NEW YORK, April 9 - </dateline>Economists said that they doubt the
Federal Reserve is firming policy to aid the dollar, despite
higher discount window borrowings in the latest two-week
statement period and very heavy borrowings Wednesday.
    Data out today show net borrowings from the Fed averaged
393 mln dlrs in the two weeks to Wednesday, up from 265 mln
dlrs in the prior statement period. Wednesday borrowings were
1.4 billion dlrs as Federal funds averaged a high 6.45 pct.
    ""One could make a case that the Fed is firming, but it
probably isn't,"" said William Sullivan of Dean Witter Reynolds.
    Sullivan said some may assume the Fed has firmed policy
modestly to support the dollar because net borrowings in the
two-weeks to Wednesday were nearly 400 mln dlrs after averaging
around 250 mln dlrs over the previous two months.
    However, the Dean Witter economist noted that the latest
two-week period included a quarter end when seasonal demand
often pushes up borrrowings.
    ""Some might argue that the Fed was firming policy, but it
looks like it tried to play catchup with reserve provisions
late in the statement period and didn't quite make it,"" said
Ward McCarthy of Merrill Lynch Capital Markets.
    A Fed spokesman told a press press conference today that
the Fed had no large net one-day miss of two billion dlrs or
more in its reserve projections in the week ended Wednesday.
    Still, McCarthy said it may have had a cumulative miss in
its estimates over the week that caused it to add fewer
reserves earlier in the week than were actually needed.
    The Fed took no market reserve management action last
Thursday and Friday, the first two days of the week. It added
temporary reserves indirectly on Monday via two billion dlrs of
customer repurchase agreements and then supplied reserves
directly via System repurchases on Tuesday and Wednesday.
    Based on Fed data out today, economists calculated that the
two-day System repurchase agreements the Fed arrranged on
Tuesday totaled around 5.9 billion dlrs. They put Wednesday's
overnight System repos at approximately 3.4 billion dlrs.
    ""It is quite clear that the Fed is not firming policy at
this time,"" said Larry Leuzzi of S.G. Warburg and Co Inc.
    Citing the view shared by the other two economists, Leuzzi
said the Fed cannot really afford to seriously lift interest
rates to help the dollar because that would harm already weak
economies in the United States and abroad and add to the
financial stress of developing countries and their lenders.
    ""Those who believe the Fed tightened policy in the latest
statement period have to explain why it acted before the dollar
tumbled,"" said McCarthy of Merrill Lynch.
    He said the dollar staged a precipitous drop as a new
statement period began today on disappointment yesterday's
Washington meetings of international monetary officials failed
to produce anything that would offer substantive dollar aid.
    In fact, currency dealers said there was nothing in
Wednesday's G-7 communique to alter the prevailing view that
the yen needs to rise further to redress the huge trade
imbalance between the United States and Japan.
    The economists generally agreed that the Fed is aiming for
steady policy now that should correspond to a weekly average
Fed funds rate between six and 6-1/8 pct. This is about where
the rate has been since early November.
    ""I'm not so sure that the Fed is engineering a tighter
policy to help the dollar, as some suspect,"" said Sullivan of
Dean Witter.
    If it is, however, he said that Fed probably has just
nudged up its funds rate goal to around 6.25 to 6.35 pct from
six to 6.10 pct previously.
 Reuter
</text>",interest,6
"<text>
<title>AVERAGE YEN CD RATES FALL IN LATEST WEEK</title>
<dateline>    TOKYO, April 10 - </dateline>Average interest rates on yen
certificates of deposit (CD) fell to 4.13 pct in the week ended
April 8 from 4.33 pct the previous week, the Bank of Japan
said.
    New rates (previous in brackets) -
    Average CD rates all banks 4.13 pct (4.33)
    Money Market Certificate (MMC) ceiling rates for week
starting from April 13 -       3.38 pct (3.58)
    Average CD rates of city, trust and long-term banks -
    Less than 60 days          4.15 pct (4.41)
    60-90 days                 4.14 pct (4.29)
    Average CD rates of city, trust and long-term banks -
    90-120 days                4.12 pct (4.25)
    120-150 days               4.12 pct (4.23)
    150-180 days               unquoted (4.03)
    180-270 days               4.05 pct (4.05)
    Over 270 days              4.05 pct (unqtd)
    Average yen bankers acceptance rates of city, trust and
long-term banks -
    30 to less than 60 days    3.98 pct (4.20)
    60-90 days                 4.03 pct (3.97)
    90-120 days                unquoted (unqtd)
 REUTER
</text>",interest,6
"<text>
<title>JAPAN HAS NO PLANS TO CUT DISCOUNT RATE</title>
<dateline>    WASHINGTON, April 9 - </dateline>Bank of Japan sources said the bank
has no plans to cut its discount rate.
    They told reporters that there was no pressure on Japan
during the Group of Seven (G-7) meeting here yesterday to lower
its discount rate. They added that they themselves do not feel
any need for a cut at all.
    Chancellor of the Exchequer Nigel Lawson told reporters
earlier today that some countries - those with strong
currencies - might have to cut interest rates.
    The Bank of Japan sources also said that it was too soon to
call the G-7 pact a failure.
    The central bank sources were commenting on the dollar's
renewed tumble in New York and Tokyo, which was sparked by
remarks by U.S. Treasury Secretary James Baker that the
dollar's fall had been orderly.
    They said the market must have misinterpreted Baker's
comments because he was referring to the dollar's fall since
the Plaza agreement in September 1985, over a long-time span,
not the currency's recent movements.
    They added that the foreign exchange markest seem to seize
on anything to use as an excuse to drive the dollar one way or
the other.
    The Bank of Japan sources said the U.S. Is putting more
weight on the dollar/yen rate in terms of judging market
stability than on other currencies.
    Throughout the G-7 meeting, Japan pointed to the dangers
that would arise from a further dollar fall because it would
reduce the flow of Japanese capital to the U.S., Hurting the
U.S. And world economies, they said.
    In February and in March of this year, Japanese investors
reduced their purchases of U.S. Treasury bonds, the sources
said.
    Each country in the G-7 - Britain, Canada, France, Italy,
Japan, the U.S. And West Germany - has a different view about
currency stability, the Bank of Japan sources said.
    This is because the overall foreign exchange market is a
triangle of dollar/yen, European currencies/yen and
dollar/European currencies.
    At the time of the Louvre agreement, European countries did
not want the yen to weaken against their currencies so they did
not object to the yen strengthening, they said.
 REUTER
</text>",interest,6
"<text>
<title>INTEREST RATE DIFFERENTIALS TOO SMALL, BANKER SAYS</title>
<dateline>    WASHINGTON, April 9 - </dateline>Swiss National Bank President Pierre
Languetin said a wider interest rate differential between the
dollar and stronger currencies was needed to brake the dollar's
fall.
    At a news conference, he said Japan and West Germany could
try to stimulate their economies further by expanding money
supply, but he added ""I'm not so sure it would be desirable if
monetary policy became more expansive.
    ""But what would be useful is a greater differential in
interest rates,"" he said.
 REUTER
</text>",interest,6
"<text>
<title>YIELD RISES ON 30-DAY SAMA DEPOSITS</title>
<dateline>    BAHRAIN, April 11 - </dateline>The yield on 30-day Bankers Security
Deposit Accounts issued this week by the Saudi Arabian Monetary
Agency (SAMA) rose by more than 1/8 point to 5.95913 pct from
5.79348 a week ago, bankers said.
    SAMA decreased the offer price on the 900 mln riyal issue
to 99.50586 from 99.51953 last Saturday. Like-dated interbank
deposits were quoted today at 6-3/8, 1/8 pct -- 1/8 point
higher than last Saturday.
    SAMA offers a total of 1.9 billion riyals in 30, 91 and
180-day paper to banks in the kingdom each week.
 REUTER
</text>",interest,6
"<text>
<title>UAE CENTRAL BANK CD YIELDS RISE</title>
<dateline>    ABU DHABI, April 13 - </dateline>Yields on certificates of deposit
(CD) offered by the United Arab Emirates Central Bank were
higher than last Monday's offering, the bank said.
    The one-month CD rose 1/4 point to 6-3/8 pct, while the
two, three and six-month maturities rose 5/16 point each to
6-7/16, 6-1/2 and 6-5/8 pct respectively.
 REUTER
</text>",interest,6
"<text>
<title>COMMONWEALTH BANK CUTS AUSTRALIA PRIME TO 17.5 PCT</title>
<dateline>    SYDNEY, April 13 - </dateline>The Commonwealth Bank of Australia said
it will lower its prime lending rate to 17.5 pct from 18.25,
effective April 15.
    The bank's new rate will be the lowest of Australia's
current prime rates. They now range from 17.75 pct to 18.5
after a recent series of reductions since late March following
an easier trend in short term money market rates.
    Two of the three other major trading banks now have prime
rates of 18 pct and one of 18.25.
    The Commonwealth's move reverses an increase from 17.5 pct
in early February.
 REUTER
</text>",interest,6
"<text>
<title>SAUDI RIYAL DEPOSITS SURGE ON U.S. RATE RISE</title>
<dateline>    BAHRAIN, April 13 - </dateline>Saudi riyal interbank deposit rates
surged across the board as banks tried to build long positions
in anticipation of a further rise in U.S. Interest rates,
dealers said.
    They said traders expected riyal deposits to follow the
recent strong rise in eurodollar rates sparked by fears of a
tighter U.S. Monetary policy to halt the dollar's slide.
    ""There was a wave of panic buying early in the morning as
people tried to cover gaps and build long riyal positions,"" said
one dealer. As a result, riyal deposits were strongly bid and
traders scrambled for any available offers.
    One-way trade focused mainly on the fixed periods but short
dates also rose, dealers said. Spot-next and one-week deposits
climbed to 6-5/8, 1/8 pct from 6-3/8, six on Sunday.
    One-month deposits rose to 6-1/2, 3/8 pct from 6-1/4, six
and three-month deposits climbed to 6-3/4, 5/8 pct from 6-9/16,
7/16. Six-month deposits also firmed to 7-1/8, seven pct from
7-1/16, 6-7/8 on Sunday.
    The spot riyal was steady at 3.7500/03 to the dollar after
quotes of 3.7498/7503 yesterday.
 REUTER
</text>",interest,6
"<text>
<title>U.S. SENATE LEADER CALLS FOR INTEREST RATE CUTS</title>
<dateline>    WASHINGTON, April 12 - </dateline>Senate Finance Committee Chairman
Lloyd Bentsen (D-Tex.) called on major industrial countries to
make a pledge at the coming economic summit in Venice to cut
interest rates.
    ""I think at the summit meeting in Venice what we ought to be
trying to do is to get the other major industrial nations that
are involved to bring interest rates down, say, one pct,""
Bentsen told NBC Television's ""Meet the Press.""
    Bentsen said coordinated rate cuts could take ""billions off
the debt service of the Latin countries"" and help ease
protectionist pressures in the industrial countries.
    Bentsen also South Korea and Taiwan should be pressured to
revalue their currencies in relation to the U.S. dollar.
    ""You take the Taiwanese, with an enormous capital surplus,
enormous trade surplus, and we've had very little cooperation
there,"" he said.
    Departing Deputy Treasury Secretary Richard Darman told the
same television network he agreed that the U.S. dollar had not
fallen enough against the currencies of some countries.
    ""I think that more does have to be done there in
negotiations with the countries involved, the so-called NICs
(newly industrialized countries),"" he said.
    Darman said such negotiations with newly industrialized
countries were underway privately.
    Bentsen predicted Congress and the White House would agree
on a fiscal 1988 budget that would raise between 18 and 22
billion dlrs in new revenues.
    The Texas senator said a series of excise taxes would be
considered by Congress, including an extension of the telephone
tax and new levies on liquor and cigarettes.
    Bentsen said he supported an oil import fee, but that it
would not happen without President Reagan's support.
    Darman called for a ""top level negotiation"" between the White
House and Congress on a budget compromise that would include
asset sales, some excise taxes, cuts in middle-class
entitlement programs, ""a reasonable, steady rate of growth in
defense"" and reform of the budget process.
 Reuter
</text>",interest,6
"<text>
<title>FHLBB CHANGES SHORT-TERM DISCOUNT NOTE RATES</title>
<dateline>    WASHINGTON, April 13 - </dateline>The Federal Home Loan Bank Board
adjusted the rates on its short-term discount notes as follows:
    MATURITY   NEW RATE  OLD RATE  MATURITY
  30-140 days  5.00 pct  5.00 pct   30-179 days
 141-160 days  6.13 pct  6.08 pct  180-200 days
 161-182 days  5.00 pct  5.00 pct  201-274 days
 183-200 days  6.17 pct  6.18 pct  275-290 days
 201-360 days  5.00 pct  5.00 pct  291-360 days
                       
 Reuter
</text>",interest,6
