text,topicname,label
"<text>
<title>INDUSTRIAL NATIONS RECONVENE FOR TALKS</title>
<dateline>    WASHINGTON, April 8 - </dateline>Financial ministers and central
bankers of leading industrial nations reconvened here this
afternoon.
    Canadian Finance Minister Michael Wilson said on entering
the meeting the ministers would review the Paris agreement.
Asked if he was satisfied with West German and Japanese
stimulus, Wilson replied, ""They could do a little more.""
    French Finance Minister Edouard Balladur, meanwhile,
confirmed there would be a communique at the end of the
meeting.
    Finance ministers and central bankers of Britain, FRance,
Canada and West Germany were seen by Reuter correspondents
returning to a Treasury building.
    Japanese officials and Bundesbank President Karl Otto Poehl
did not appear to have left the building at the end of earlier
Group of Five talks which broke up around 2 p.m. local time
(1800 gmt).
    There was no sign, however, of the Italian delegation whose
position was thrown into question this morning by the
resignation of the Christian Democratic wing of Italy's
Socialist-led government.
    European monetary officials said later that the Italian
delegation was inside the building.
    This meant that a full blown meeting of the Group of Seven
was in progress.
 Reuter
</text>",money-fx,2
"<text>
<title>BANK OF FRANCE TO HOLD MONEY MARKET TENDER TODAY</title>
<dateline>    PARIS, April 9 - </dateline>The Bank of France said it has invited
offers of first category paper today for a money market
intervention tender.
    Money market operators were divided over whether the Bank
of France will use to occasion to cut its intervention rate,
which has stood at 7-3/4 pct since March 9.
    Some thought a price cut unlikely while others said there
was room for a further 1/4 point cut by the bank.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET GETS 103 MLN STG HELP</title>
<dateline>    LONDON, April 9 - </dateline>The Bank of England said it operated in
the money market this morning, buying 103 mln stg bank bills.
    The central bank bought in band one 60 mln stg at 9-7/8, in
band two eight mln at 9-13/16, in band three 26 mln at 9-3/4
and in band four nine mln stg at 9-11/16 pct.
    This compares with the bank's forecast of a 400 mln stg
shortfall today.
 REUTER
</text>",money-fx,2
"<text>
<title>GERMAN MONEY MARKET SPLIT ON LOWER RATE PROSPECTS</title>
<dateline>    FRANKFURT, April 9 - </dateline>Remarks by central bankers raised some
hopes the Bundesbank will cut rates on securities repurchase
pacts, but operators remained divided on the likelihood of a
move in the near term, money market dealers said.
    Comments by Bundesbank board member Claus Koehler yesterday
that rate cuts were needed to curb money supply growth from
speculative capital inflows, and by West Berlin state central
bank president Dieter Hiss that there was no natural lower
limit to the discount rate had, however, no immediate impact.
    Call money declined to 3.65/75 pct from 3.75/85 pct but the
drop was tied to extra liquidity in the market, dealers said.
    Dealers said the Bundesbank's latest liquidity allotment
this week dashed some hopes of lower rates.
    The Bundesbank allotted only 6.1 billion marks yesterday in
new liquidity in a repurchase pact at an unchanged rate of 3.80
pct, thus subtracting some 8.8 billion marks from the market,
as an outgoing 14.9 billion pact expired.
    But some dealers said the smaller volume awarded by the
pact was in line with present liquid money market conditions,
and did not exlude a cut in the repurchase pact rate soon to
3.70 pct if money market rates continue at present levels.
    The next opportunity for the Bundesbank to lower rates on
repurchase pacts will be in a tender expected next Tuesday.
    Bundesbank officials have already said they favour more
discreet rate adjustments through repurchase pacts, rather than
the more public adjustment of leading rates.
    The Bundesbank may either set a fixed allocation rate and
allow banks to tender for the volume, as has been the case
since it lowered its discount rate January 22, or else it may
allow banks to tender for the rate and set the volume itself.
    Dealers expect volume of the tender to be lower than the
15.2 billion marks flowing out, to offset other incoming funds.
    Some seven billion marks is expected to flow in next week.
This should then flow back into the market as it is deposited
with banks.
    Banks were well supplied with liquidity, holding 61.5
billion marks in reserves at the Bundesbank on Tuesday.
    Holdings of average daily reserves over the first seven
days of April stood at 59.6 billion marks, still above the
estimated 51 billion required for all of April.
 REUTER
</text>",money-fx,2
"<text>
<title>SWISS TO LAUNCH NEW SERIES OF MONEY MARKET PAPER</title>
<dateline>    ZURICH, April 9 - </dateline>The Swiss Federal Government will launch
a new series of three month money market certificates totalling
around 150 mln Swiss francs, the National Bank said.
    Subscriptions close April 14 and payment date is April 16.
    The last series of three month paper issued in March raised
147.3 mln francs at an issue price of 99.142 pct, giving an
average annual yield of 3.501 pct.
    REUTER
</text>",money-fx,2
"<text>
<title>FINANCE MINISTERS AGREE ON NEED FOR STABILITY</title>
<dateline>    WASHINGTON, April 9 - </dateline>Finance ministers from seven major
industrialized nations agreed on the need to stabilize
currencies at current levels but said more action was needed to
reduce trade imbalances and sustain economic growth.
    In a communique issued after a four-hour meeting at the
U.S. Treasury that ended last night, the ministers said the
value of the dollar and other currencies was basically correct
now, and they welcomed new measures planned by the Japanese to
boost their economy.
    West German Finance Minister Gerhard Stoltenberg called it
a ""good meeting"" and in brief remarks exchanged with reporters
other ministers seemed pleased with its outcome.
    Shortly after the communique was issued and just as foreign
exchange trading opened in Tokyo, the Bank of Japan intervened
again to prevent the yen rising too quickly.
    The communique said, ""The ministers and governors reaffirmed
the commitment to the cooperative approach agreed at the recent
Paris meeting. They agreed, however, that further actions will
be essential to resist rising protectionist pressures, sustain
global economic expansion and reduce trade imbalances.""
    It welcomed the plans set this week by the Japan's ruling
Liberal Democratic Party to stimulate its economy with what the
communique termed ""extraordinary and urgent measures"" including
an ""unprecedented front-end loading of public works
expenditures.""
    The meeting of the so-called Group of Seven brought
together ministers and central bank governors of the seven
major industrial democracies, the United States, Japan, West
Germany, France, Britain, Italy and Canada.
    The communique said the ministers reaffirmed the commitment
on cooperation reached in a meeting on February 22 in Paris
when they had agreed to stabilize foreign exchange rates at the
then-current levels.
    In the weeks that followed, the dollar continued to fall
against the Japanese yen despite massive dollar purchases by
the Bank of Japan and other central banks and is now trading at
around postwar lows.
    Japan has come under growing criticism from both the United
States and European countries for its only modest efforts to
open its markets to outside competition and to reduce its
exports.
    The communique said Japan affirmed its intention to open
domestic markets to foreign goods and services but did not
elaborate.
    It said the officials ""reaffirmed the view that around
current levels their currencies are within ranges broadly
consistent with economic fundamentals and the basic policy
intentions outlined at the Louvre meeting.""
 Reuter
</text>",money-fx,2
"<text>
<title>G-7 WANTS TO SHOW MARKETS ITS RESOLVE - MIYAZAWA</title>
<dateline>    WASHINGTON, April 8 - </dateline>Japanese Finance Minister Kiichi
Miyazawa said the Group of Seven (G-7) countries reaffirmed
their Paris accord on stabilising currencies to convince the
market of their resolve.
    At a news conference after today's G-7 meeting, Miyazawa
said the ministers and central bank governors did not believe a
totally new statement was needed.
    The speculative selling did not reflect economic
fundamentals, and since the fundamentals had not changed only a
reaffirmation of the goals of the Paris accord was needed, he
said.
    He also noted that this test of the G-7 nations resolve had
concentrated on the yen, while other currencies, especially the
mark, had remained stable.
    Miyazawa said any change in economic conditions since the
Paris accord was not worth being called fundamental.
    ""As I said at a time of Louvre (agreement), the expression
of 'current level' is rather vague idea,"" he said.
    The yen's movement in the past several weeks is within the
range agreed in Paris in Febraury, he said.
    It was better to give a vague expression than pin-pointing
a level, which could have an adverse impact on the market,
Miyazawa said.
    Asked why only Japan was committed to fresh measures in the
statement, he said Japan was exceptional among the seven
because the yen appreciated against the dollar while other
major currencies largely have been stable.
    He also said Japan's ruling Liberal Democratic Party has
justed adoped a package to reflate the economy while other
nations are not supposed to produce new measures in a short
period since the Paris agreement.
    Miyazawa also said the U.S. sanctions against Japanese
semiconductor products was not discussed through the G-7
meeting and did not affect the currency talks.
    The seven nations discussed the debt problems of developing
countries and ways to proceed in line with the debt initiative
outlined by U.S. Treasury Secretary James Baker 18 months ago.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET DEFICIT REVISED DOWNWARD</title>
<dateline>    LONDON, April 9 - </dateline>The Bank of England said it has revised
its estimate of today's shortfall to 350 mln stg from 400 mln,
before taking account of 103 mln stg morning assistance.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title> BUNDESBANK SEES NO REASON TO CHANGE MONETARY COURSE -
VICE-PRESIDENT SCHLESINGER
</title>
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET DEFICIT REMOVED</title>
<dateline>    LONDON, April 9 - </dateline>The Bank of England said it has satisfied
its revised estimate of today's shortfall in the money market,
providing 261 mln stg assistance in afternoon operations.
    The Bank bought in band one, 60 mln stg bank bills at 9-7/8
pct and in band two 200 mln stg bank bills and one mln stg
treasury bills at 9-13/16 pct. This brings the total help so
far today to 364 mln stg, compared with its deficit estimate of
350 mln stg.
 REUTER
</text>",money-fx,2
"<text>
<title>LEBANESE POUND FALLS SHARPLY AGAINST DOLLAR</title>
<dateline>    BEIRUT, April 9 - </dateline>The Lebanese Pound fell sharply against
the U.S. Dollar again today with dealers attributing the
decline to continued political uncertainty.
    The pound closed at 118.25/118.75 against the dollar
compared to yesterday's close of 115.60/115.80.
    ""Political deadlock is reflected in the pound's position.
There was more demand and less on offer in the market,"" one
dealer told Reuters.
    The pound, which was at 18 to the dollar in January, 1986,
has lost more than 30 pct of its international value over the
past three months.
 REUTER
</text>",money-fx,2
"<text>
<title>BUNDESBANK SEES NO CHANGE IN MONETARY COURSE</title>
<dateline>    FRANKFURT, April 9 - </dateline>The Bundesbank sees no current reason
to change monetary course, vice-president Helmut Schlesinger
told Reuters in a telephone interview.
    Schlesinger was responding to questions following remarks
yesterday by Bundesbank board member Claus Koehler and West
Berlin state central bank president Dieter Hiss, which, dealers
said, revived some speculation that German interest rate cuts
may once again be under discussion.
    Schlesinger said he had no comment on the remarks of his
two central bank council colleagues.
    But he added that the last central bank council meeting on
April 2 had discussed the economic situation with a mood of
""subdued optimism,"" particularly influenced by the news brought
by several state central bank presidents.
    ""Much is going better than the impression gained by the
public from the January figures, which have been in the
meantime superseded,"" he said.
    German January industrial output fell 3.0 pct after a
decline of 0.9 pct in December. New industry orders fell 1.9
pct after they had been unchanged in December.
    Bank economists said that the two together showed the
economy would either stagnate or contract in the first quarter
of 1987.
    Aside from the economic developments, Schlesinger added, a
steady monetary course was important to hold the dollar/mark
rate around current levels as Bundesbank president Karl Otto
Poehl had said while attending the Washington World Bank/IMF
meeting.
    Asked, however, if the Bundesbank could move to cut rates
on repurchase agreements at the setting of the next repurchase
tender, due next Tuesday, Schlesinger said, ""Since the central
bank council gives its opinion on this theme only every 14
days, this is hardly probable.""
    Responding to the question whether the Bundesbank had moved
away from a policy of targetting monetary growth toward one of
targetting currency rates, Schlesinger said he could have no
comment on the subject while negotiations were still in
progress in Washington.
 REUTER
</text>",money-fx,2
"<text>
<title>FED MAY ADD RESERVES TO BANKING SYSTEM</title>
<dateline>    NEW YORK, April 9 - </dateline>The Federal Reserve may intervene in
the government securities market to supply temporary reserves
indirectly via customer repurchase agreements, economists said.
    They said that while the Fed faces no great urgency to add
reserves at the start of the two-week maintenance period today
it would probably do so in order to offset a relatively high
federal funds rate.
    Fed funds opened at 6-3/16 pct and remained there in early
trading. Yesterday, they averaged 6.45 pct, after rising as
high as seven pct at the close.
 Reuter
</text>",money-fx,2
"<text>
<title>GROUP OF 10 WELCOMES LATEST G-7 AGREEMENT</title>
<dateline>    WASHINGTON, April 9 - </dateline>The Group of 10 developed nations
issued a communique welcoming the reaffirmation of the Paris
accord on currency stability by the Group of Seven leading
industrial democracies yesterday.
    In the communique issued this morning, the G-10 said
""prospects of member countries' economies would be improved by
stability in the exchange rates of their currencies.""
    The G-10 includes the group of seven - the United States,
Canada, Britain, Japan, Italy, West Germany and France - plus
Belgium, the Netherlands, Sweden and also Switzerland.
    Sources who attended the G-10 conference this morning said
the reference to the latest G-7 agreement was especially added
to the brief communique because currency stability will benefit
all the G-10 members.
    The G-10 met briefly before the International Monetary Fund
Interim Committee meeting scheduled for today.
.
 Reuter
</text>",money-fx,2
"<text>
<title>LAWSON SEES NO CHANGE IN U.K. MONETARY POLICY</title>
<dateline>    WASHINGTON, April 9 - </dateline>British Chancellor of the Exchequer
Nigel Lawson said he saw no immediate implications for British
monetary policy arising from the Group of Seven meeting
yesterday.
    ""Exchange rate stability is in the U.K.'s interest,"" he told
journalists.
    Asked what it meant for U.K. monetary policy, he said, ""No,
I do not think there are any immediate implications.""
 Reuter
</text>",money-fx,2
"<text>
<title>U.S. TREASURY'S BAKER SAYS RATE SHIFTS ORDERLY</title>
<dateline>    WASHINGTON, April 9 - </dateline>Treasury Secretary James Baker said
that changes in exchange rates have generally been orderly and
have improved the prospects for a reduction in external
imbalances to more sustainable levels.
    In remarks before the IMF's policy-making Interim
Committee, Baker reiterated a Group of Seven statement last
night that the substantial exchange rate changes since the
Plaza agreement 18 months ago have ""now brought currencies
within ranges broadly consistent with economic fundamentals.""
    Baker said, ""These exchange rate shifts have generally been
orderly, and have improved prospects for the reduction of
external imbalances to more sustainable levels.""
    As they are today, the trade and current account imbalances
""simply are not sustainable,"" Baker told the ministers.
    He said that the Reagan administration was resisting ""strong
domestic pressure"" for trade protection and was working closely
with the U.S. Congress in crafting a trade bill.
    ""While we cannot yet be sure of the outcome, we are doing
what we can to ensure that the bill is not protectionist,"" he
said.
    Baker also urged the International Monetary Fund's
executive board to review possible modifications to the Fund's
compensatory financing facility before the annual meeting this
fall.
    ""We should pay particular attention to the lack of
continuing conditionality associated with the use of the CFF
and to whether shortfalls in export earnings are indeed
temporary,"" he said.
 Reuter
</text>",money-fx,2
"<text>
<title>FRANCE'S BALLADUR SAYS TARGET ZONE NOTION NEARER</title>
<dateline>    WASHINGTON, April 9 - </dateline>French Finance Minister Edouard
Balladur said that the financial community is closer to
arriving at a system of target zones for currencies despite the
fact that little is being said about them.
    Speaking with reporters at the semiannual meetings of the
International Monetary Fund, Balladur said, ""We are not very far
from the notion of target zones, even if we don't say so.""
    He told reporters that ""our ideas are progressing,"" adding
that the finance ministers have been talking about more
cooperation on economic policies and on levels around which
currencies should stabilize.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>TREASURY'S BAKER SAYS FLOATING EXCHANGE RATE SYSTEM NEEDS GREATER STABILITY
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>TREASURY'S BAKER SAYS SYSTEM NEEDS STABILITY</title>
<dateline>    WASHINGTON, April 9 - </dateline>Treasury Secretary James Baker said
the floating exchange rate system has not been as effective as
had been hoped in promoting stability and preventing imbalances
from emerging in the global economy.
    In remarks before the afternoon session of the
International Monetary Fund's Interim Committee, Baker said he
was not suggesting that the system should be abandoned.
    ""But I do suggest,"" he said, ""that we need something to give
it more stability and to keep it headed in the right direction
when the wind shifts.""
    He said that indicators can serve ""as a kind of compass"" but
added that structural indicators can help focus attention on
some policies.
    Baker, however, said the IMF ""needs to move beyond
macroeconomic indicators and find structural indicators that
can help focus attention on some of the policies of specific
relevance to the imbalances we face today.""
    The Treasury Secretary said that indicators should be given
a more prominent role in the annual economic reviews -- Article
IV consultations -- that the Fund performs.
    Baker also told the policy making group that it was time
for the IMF to adopt earlier recommendations making IMF
surveillance more relevant to national policymakers and the
public.
    ""In particular, we urge increased publicity for IMF
appraisals developed in Article IV consultations, the use of
follow-up reports on country actions to implement IMF
recommendations, and greater use of special consultation
procedures,"" he said.
    Baker emphasized that indicators were a device ""for moving
beyond rhetoric to action.""
    He said they provide ""more structure to the system, and
induce more discipline and peer pressure into the process of
policy coordination.""
    He said the Fund's procedures for surveillance need to be
reviewed and updated to reflect the use of indicators.
    ""This should be matter of priority for the executive board,""
he said.
    Baker also urged the Fund to develop alternative
medium-term economic scenarios for countries that ""can help us
focus even more clearly on the most important imbalances, by
identifying options for addressing them and analyzing the
implications of these options.""
    He said also that further work should be done on finding
paths that lead toward possible medium-term objectives.
    ""If we are to take effective remedial action when there are
significant deviations from an intended course, then we must
have more definitive ways of indentifying the right course for
key variables,"" he said.
 Reuter
</text>",money-fx,2
"<text>
<title>U.S. DOLLAR LOSSES PROPEL BROAD COMMODITY GAINS</title>
<author>    by Keith Leighty, Reuters</author>
<dateline>    CHICAGO, April 9 - </dateline>Commodities from gold to grains to
cotton posted solid gains in a flurry of buying today as losses
in the U.S. dollar and rising interest rates kindled fears of
inflation and economic instability.
    Gains were most pronounced on the Commodity Exchange in New
York, where gold jumped 12.40 dlrs and closed at 436.50 dlrs a
troy ounce, and silver 22.5 cents to 6.86 dlrs a troy ounce.
    A key factor behind the advance was anticipation that
inflation will be the only way for the major industrial nations
to halt the slide in the value of the U.S. dollar, said Steve
Chronowitz, director of commodity research with Smith Barney,
Harris Upham and Co., in New York.
    The dollar tumbled one day after top finance officials from
the seven largest industrial nations reaffirmed their
commitment to support its value, and despite reports of
intervention by the U.S. Federal Reserve Bank, traders said.
    Traders said it appears that the industrial nations, known
as the Group of Seven, lack the ability to change the long-term
direction of the currency markets.
    ""Maybe they have some ideas or plans,"" said Chronowitz. ""If
they do, it's not evident.""
    ""It looks like there's no cure but to let the free market
take values to where they should be.
    ""One way or another, we will force our major trading
partners to stimulate their economies,"" as a measure to correct
the mounting U.S. trade deficit, Chronowitz said.
    ""I think the markets believe, and have believed for a long
time, that the only recourse is to reflate at some point. It's
going to be a long and tedious process, but that's what's
happening,"" he said.
    The falling value of the dollar makes U.S. commodities
cheaper for foreign buyers, stimulating demand.
    At the same time, traders who are holding stocks and bonds
saw the value of their investments falling and many are turning
to commodities such as precious metals as a hedge, said Marty
McNeill, a metals analyst in New York with the trading house of
Dominick and Dominick.
    The reaction in the metal markets reverberated throughout
the commodities markets, as grains, livestock, and cotton
posted broad gains.
    Traders at the Chicago Board of Trade said attention in the
grain markets has shifted from concern about burdensome
supplies to the outlook that a lower dollar will stimulate
export demand.
    After the close of trading, the Agriculture Department
raised its estimate for grain imports by the Soviet Union by
two mln tonnes from the month-earlier report.
    Live hogs and frozen pork bellies posted sharp gains on the
Chicago Mercantile Exchange, while live cattle were moderately
higher.
    Analysts said several factors boosted hog prices. They said
hogs haven't been making the weight gains that are normal at
this time of year, and farmers have been too busy with field
work to market animals.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>BANK OF JAPAN INTERVENES TO BUY DOLLARS AROUND 143.70 YEN - DEALERS
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title>DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS
</title>Blah blah blah.


</text>",money-fx,2
