text,topicname,label
"<text>
<title>KUWAIT REJECTS IRANIAN SPY BOAT CHARGES</title>
<dateline>    KUWAIT, June 2 - </dateline>Kuwait, a target of Iranian anger over the
emirate's backing for Iraq in the Gulf war, today rejected
charges that fishing vessels seized recently by Iran were spy
boats.
    ""There are no bases of truth to the contents of the Iranian
accusation on the nature of the operations of the vessels
recently taken into custody by Iran. These vessels were out
fishing,"" the Foreign Ministry said in a statement.
    It said Iranian Charge d'Affaires Mohammad Baqeri was
summoned by the Ministry yesterday to confer with Foreign
Undersecretary Suleiman Majed al-Shaheen.
    The Iranian News Agency IRNA said on Sunday Iran had seized
seven Kuwaiti speed boats and detained their crew, who
confessed to spying for Iraq under the cover of fishing.
    It said the boats were intercepted in the Khur Abdullah
waterway which separates Kuwait and Iraq's Faw peninsula at the
head of the Gulf, captured by Iran last year.
    The Kuwaiti response came as Iranian envoys toured Gulf
Arab states saying responsibility for security and stability in
the waterway was a regional matter. A U.S. Senate team was
scheduled today to meet Kuwait's Crown Prince and Prime
Minister Sheikh Saad al-Abdulla al-Sabah and the defence and
oil ministers.
    Today's Foreign Ministry statement, carried by the Kuwait
News Agency KUNA, said the recent detention of Kuwaiti fishing
vessels by Iran was not the first.
    Tehran in the past had held back a number of vessels Kuwait
had sought to release through diplomatic contacts, it said.
    ""However, Kuwait is perplexed that this time the Iranian
charges are accompanied by accusations that the vessels were
undertaking espionage activities,"" it said.
    Shaheen condemned the detentions and accusations, and asked
Tehran to free all fishing boats and sailors held by Iran, the
statement said.
 REUTER
</text>",ship,7
"<text>
<title>COLOMBO TO DEFEND WATERS, INDIA READIES FLOTILLA</title>
<dateline>    COLOMBO, June 2 - </dateline>Sri Lanka today ordered its armed forces
to defend the island's territorial waters as India prepared to
send a flotilla with relief supplies that Colombo says it does
not want for the Tamils in the Jaffna peninsula.
    The sudden crisis between Sri Lanka and its giant neighbour
deepened as Prime Minister Ranasinghe Premadasa told
parliament: ""We have our territorial limits and nobody can be
allowed to trespass there ...
    ""President (Junius) Jayewardene has ordered the army, navy
and air force to protect the island and its territorial waters,""
Premadasa said to a round of applause from the house.
    In New Delhi an Indian spokesman said the plan to send a
flotilla of 20 small unarmed boats with Red Cross supplies to
Jaffna tomorrow would go ahead despite Colombo's objections.
    The confrontation was the latest result of the long and
bitter conflict between Sri Lanka's Buddhist Sinhalese majority
and the Hindu Tamil minority, which has strong ethnic and
cultural links with India's 50 mln Tamils.
 Reuter
</text>",ship,7
"<text>
<title>TIGHT FAR EAST FREIGHT SPACE HITS SUGAR MARKET</title>
<dateline>    LONDON, June 2 - </dateline>The Far Eastern sugar market is being hit
by a tightening in available nearby freight space needed to
move raw sugar to various destinations, notably from Thailand,
traders said.
    This has resulted in a hardening of freight rates in those
areas. These are now being quoted between 12.5 and 17.5 dlrs a
tonne per day, depending on shipment and destination, against
recent fixings below 12 dlrs a tonne.
    Charterers are considering combining contracted shipments
because of inadequate space, shipping sources said, noting 13
raws cargoes are awaiting shipment from various ports.
    A cargo of Thai raw sugar was reported traded at basis July
New York futures less 25 points for June/July 15 shipment,
traders said. But others said this was old business.
 Reuter
</text>",ship,7
"<text>
<title>NEED FOR BIGGER ALLIED FORCE IN GULF PLAYED DOWN</title>
<dateline>    WASHINGTON, June 2 - </dateline>Secretary of State George Shultz said
today that a boost in allied forces in the Mideast Gulf was not
vital to protect shipping against attack but that possible
allied contributions should be examined.
    Asked if he saw the need for a greater military presence by
the allies in the gulf, Shultz told reporters, ""Not necessarily,
particularly, so.""
    But he said an adequate force was needed to deter attack
and noted that the British and the French, as well as the
United States, maintained naval contingents there.
    ""We have to look at things that others might do,"" he said.
 Reuter
</text>",ship,7
"<text>
<title>OVERSEAS &lt;OSG&gt; SEES OPEC QUOTAS KEY TO RATES</title>
<dateline>    NEW YORK, June 2 - </dateline>Overseas Shipholding Group Inc president
Morton Hyman said if oil production by OPEC rises during the
second half of 1987, freight rates for tankers should rise
accordingly.
    Hyman, delivering a speech at the annual shareholders
meeting, said international tanker markets were generally weak
throughout the first quarter, but since the end of March OPEC
oil production has picked up. The result has been a modest
improvement in tanker rates.
    Overseas said 73 pct of its fleet handles liquid cargo.
   
    He said tanker requirements decreased in September 1986 as
OPEC production quotas dropped and levels of oil stocks rose.
    For the first quarter 1987, the company reported net income
of 10.3 mln dlrs, or 40 cts per share, compared to 9.3 mln
dlrs, or 36 cts per share, for the comparable quarter a year
ago.
    The company reported net income for 1986 of 37.3 mln dlrs,
or 1.45 dlrs per share.
   
    ""The improvement in the company's 1986 results, after four
years of declining earnings, reflects a sharp, albeit
temporary, rise in freight rates in the international tanker
markets last summer,"" Hyman said.
    He said the Alaskan oil trade continues to be the principal
source of employment for its U.S. flag tanker fleet, which
represents approximately 15 pct of the company's tonnage.
    Overseas owns and operates 67 vessels.
 Reuter
</text>",ship,7
"<text>
<title>U.S. TO PROTECT ONLY AMERICAN SHIPS</title>
<dateline>    WASHINGTON, June 2 - </dateline>U.S. military forces in the Mideast
Gulf are under orders to protect only American flag vessels and
occasional U.S. arms deliveries on other ships to
""non-belligerent"" states in the area, the Pentagon said today.
    ""No one has ever stated or supported a policy of protecting
all shipping in those waters,"" Pentagon spokesman Bob Sims said
as the Reagan Administration drew up plans to increase the
protective U.S. military presence in the gulf.
    Sims denied published reports that U.S. Defense Secretary
Caspar Weinberger sought air cover to protect all neutral
shipping in the western gulf from attacks by Iran and Iraq.
    ""As we have said repeatedly, only American flag vessels are
under our protection with the exception, on a limited
case-by-case basis, of ships carrying our Foreign Military
Sales equipment to friendly, non-belligerent states in the
region,"" Sims said.
    U.S. warships in the gulf two weeks ago protected a Kuwaiti
ship which sailed to Bahrain with U.S. arms for Bahrain and
Kuwait. But Sims said Washington had received assurances that
the the arms would not be used elsewhere.
    He said Kuwait, which is turning 11 oil tankers over to
U.S. firms to fly the American flag and be protected by the
U.S. warships, is not considered a belligerent despite Iranian
charges that Kuwait is supporting Iraq in the gulf war.
    Kuwaiti tankers have come under repeated Iranian attack.
    Sims refused to say how the United States will beef up its
seven-ship Middle East Task Force in the gulf to protect the 11
Kuaiti tankers. But Pentagon officials said that additional
ships and air cover are under consideration.
 Reuter
</text>",ship,7
"<text>
<title>LAST-MINUTE OPPOSITION TO GULF BILL ARISES</title>
<dateline>    WASHINGTON, June 2 - </dateline>House Speaker Jim Wright predicted
passage of legislation requiring the Reagan administration to
provide Congress with a report on its Mideast Gulf policy, but
a last-minute revolt by an alliance of liberals and
conservatives left the bill's fate in doubt.
    The legislation was written in the wake of the May 17th
Iraqi missile attack on the U.S. frigate Stark in the Gulf,
which killed 37 Americans, and President Reagan's decision to
protect 11 Kuwaiti oil tankers by putting them under U.S. flags
-- effectively making them American ships.
    Since the administration made known its reflagging plans,
congressional leaders complained they had not been consulted,
and some charged the policy could lead the United States into
the 6 1/2-year-old war between Iran and Iraq.
    The House was to vote today on a bill -- supported by the
Democratic and Republican congressional leadership and the
administration -- which demanded a report within seven days on
plans to meet the security needs of U.S. forces in the gulf.
    The resolution was expected to pass without controversy
today in the House Foreign Affairs Committee before the full
House was to take up the bill. But in a surprise move, liberal
Democrats and conservative Republicans on the committee joined
in an unusual alliance to oppose the resolution.
    Liberal Democrats said a lack of any restrictions in the
bill implied consent to Reagan's policies.
 Reuter
</text>",ship,7
"<text>
<title>U.S. HOUSE PASSES GULF BILL DESPITE OPPOSITION</title>
<dateline>    WASHINGTON, June 2 - </dateline>The U.S. House of Representatives 
approved a bill that requires the Reagan administration to
provide Congress with a report on its Gulf policy but does not
place any restrictions on its actions.
    The bill passed 305-102 -- winning a necessary two-thirds
of those voting -- despite a last-minute revolt by an alliance
of liberal Democrats and conservative Republicans who sought to
defeat it as a signal that a growing number of legislators
oppose President Reagan's policies in the region.
    The legislation was passed in the wake of the May 17th
Iraqi missile attack on the U.S. frigate Stark in the Gulf,
which killed 37 Americans, and Reagan's decision to protect 11
Kuwaiti oil tankers by putting them under U.S. flags --
effectively making them American ships.
    The legislation -- supported by Congress' Democratic and
Republican leadership as well as by the administration --
required Defense Secretary Caspar Weinberger to provide a
report to Congress, within seven days of enactment, on plans to
protect U.S. warships and flag ships in the Persian Gulf.
    It did not, however, place any restrictions on the
administration as it proceeds to reflag the Kuwaiti ships and
thus has no immediate effect on U.S. policy.
    The Senate was expected to approve the legislation this
week. The bill would then be sent to Reagan for signature.
    Supporters of the bill said passage of the bill was only a
first step toward a greater congressional involvement in
formulating policy.
    But Democratic critics said the bill did not ask the
administration to address tough policy questions in the report.
 Reuter
</text>",ship,7
"<text>
<title>U.S. SENATE TEAM WANTS MULTINATIONAL GULF FORCE</title>
<dateline>    KUWAIT, June 2 - </dateline>The leaders of a U.S. Senate team probing
American defense strategy in the MidEast Gulf said they favored
a multinational force to keep oil flowing through the waterway.
    Sen. John Glenn and John Warner, in Kuwait as part of a
Gulf Arab tour, said at a news conference that top officials in
the area appeared ready to discuss extra facilities needed if
the U.S. upgraded its defense role.
    The Senate team next heads for the United Arab Emirates,
their last stop on a fact-finding mission prompted by Reagan
administration plans to let half of Kuwait's 22-tanker fleet
fly the U.S. flag.
    Glenn and Warner said the U.S., Britain and France, should
explore the possibility of a unified Gulf force.
    ""The American ships, the British ships, the French ships now
talk to each other and all we've got to do is formalize this
arrangement,"" Warner said.
    Glenn said a multinational force could be effectively
deployed within 24 hours of a decision.
    Glenn voiced a preference for a United Nations
multinational force, or failing that, an American, British,
French force with cooperation from the Gulf Arab states.
    Warner voiced concern that the Soviet Union might use the
situation in the Gulf to raise its presence. ""And,
unequivocally, all GCC states we have talked with, have said
that would not be in the interests of the Arabian peninsula.""
 Reuter
</text>",ship,7
"<text>
<title>U.S. HOUSE PASSES MIDEAST GULF BILL</title>
<dateline>    WASHINGTON, June 2 - </dateline>The House today approved a bill
requiring the Reagan administration to report to Congress on
its Mideast Gulf policy but not restricting its actions.
    The vote in favor was despite a last-minute revolt by an
alliance of liberal Democrats and conservative Republicans who
sought to defeat it as a signal that a growing number of
legislators oppose President Reagan's policies in the region.
    In the Senate, a leading Republican senator, former Senate
Appropriations Committee Chairman Mark Hatfield of Oregon, said
he would try to prevent consideration of the bill.
    He said he will put a so-called ""hold"" on the bill until he
finds out whether the War Powers Act applies to protecting
Kuwaiti tankers.
    Congressional leaders complain they were not consulted
about plans to put the U.S. flag on Kuwaiti ships and some
charged the policy could lead the U.S. into the Iran-Iraq war.
    Conservative Republicans said increasing the U.S. military
obligation in the gulf would place impossible burdens on
American servicemen and equipment, and warned it could lead to
war.
    ""It is a real snake pit at best and a powder keg that will
blow sky-high at worst,"" said Wisconsin Rep. Toby Roth.
   
 Reuter
</text>",ship,7
"<text>
<title>JAPAN FOREIGN SHIPBUILDING ORDERS FALL IN MAY</title>
<dateline>    TOKYO, June 18 - </dateline>New foreign shipbuilding orders received
by Japanese yards in May fell to five vessels totalling 188,900
gross tons (gt) from eight ships of 314,000 gt in April,
against four ships of 104,500 gt a year earlier, the Japan Ship
Exporters Association said.
    The backlog of orders at end-May was 122 ships of 3.70 mln
gt against 125 ships of 3.73 mln at end-April and 233 ships of
5.99 mln a year ago, an association official said.
    The world shipping recession and the yen's appreciation
against the dollar depressed May orders, he said.
 REUTER
</text>",ship,7
"<text>
<title>VESSEL LOST IN PACIFIC WAS CARRYING LEAD</title>
<dateline>    LONDON, June 18 - </dateline>The 37,635 deadweight tonnes bulk carrier
Cumberlande, which sank in the South Pacific last Friday, was
carrying a cargo which included lead as well as magnesium ore,
a Lloyds Shipping Intelligence spokesman said.
    He was unable to confirm the tonnages involved.
    Trade reports circulating the London Metal Exchange said
the vessel, en route to New Orleans from Newcastle, New South
Wales, had been carrying 10,000 tonnes of lead concentrates.
Traders said this pushed lead prices higher in early morning
trading as the market is currently sensitive to any fundamental
news due to its finely balanced supply/demand position and low
stocks.
    Trade sources said that 10,000 tonnes of lead concentrates
could convert to around 5,000 tonnes of metal, although this
depended on the quality of the concentrates.
    A loss of this size could cause a gap in the supply
pipeline, particularly in North America, they noted. Supplies
there have been very tight this year and there is a strike at
one major producer, Cominco, and labour talks currently being
held at another, Noranda subsidiary Brunswick Mining and
Smelting Ltd.
 REUTER
</text>",ship,7
"<text>
<title>RIO DE JANEIRO DOCKERS STRIKE OVER WAGES</title>
<dateline>    RIO DE JANEIRO, JUNE 18 - </dateline>Rio de Janeiro's 3,500
dockworkers went on strike for an indefinite period today to
demand wage increases, a spokesman for the dockers said.
    The Rio dockers did not get support from their colleagues
in Santos, Brazil's main port, but the spokesman said they
would not return to work unless their demands were met.
    Earlier this week, some 65,000 dockworkers cancelled a
scheduled national strike to pressure port officials to give
them a wage increase and other benefits.
    A Rio port spokesman said the halt would cause daily losses
of about 100,000 U.S. dlrs.
 Reuter
</text>",ship,7
"<text>
<title>RIO DE JANEIRO DOCKERS STRIKE</title>
<dateline>    RIO DE JANEIRO, JUNE 18 - </dateline>Rio de Janeiro's 3,500
dockworkers went on strike for an indefinite period today to
demand wage increases, a spokesman for the dockers said.
    The Rio dockers did not get support from their colleagues
in Santos, Brazil's main port, but the spokesman said they
would not return to work unless their demands were met.
    Earlier this week, some 65,000 dockworkers cancelled a
scheduled national strike to pressure port officials to give
them a wage increase and other benefits.
    A Rio port spokesman said the halt would cause daily losses
of about 100,000 U.S. Dlrs.
 Reuter
</text>",ship,7
"<text>
<title>BANGLADESH NAVY UNLOADS GRAINS DURING PORT STRIKE</title>
<dateline>    CHITTAGONG, Bangladesh, June 19 - </dateline>The navy is unloading
foodgrains at Chittagong port following a strike by nearly
1,000 dockworkers, Bangladesh Shipping Corp officials said.
    The navy was unloading 74,000 tonnes of foodgrains from two
ships today, and four vessels laden with some 90,000 tonnes of
grains were waiting at the outer anchorage, port officials
said.
    A spokesman for the workers said they would continue their
strike until authorities agree to their demands for higher pay
and other benefits. The strike began on June 11.
    ""Unloading of grains and other essential commodities started
normally after we called in navy personnel to help,"" a port
official told Reuters.
    ""The strike has caused no serious dislocation,"" he said.
    The government meanwhile declared the port jobs an
""essential service"" and said the strikers could be dismissed
unless they end the strike soon.
 REUTER
</text>",ship,7
"<text>
<title>TAIWAN'S EVERGREEN LINE TO GO PUBLIC</title>
<dateline>    TAIPEI, June 19 - </dateline>Liner shipping specialist &lt;Evergreen
Marine Corp&gt;, Taiwan's largest private company, has applied to
the Security and Exchange Commission to go public next month, a
company spokeswoman told Reuters.
    She said Evergreen had doubled its capital to eight billion
Taiwan dlrs since last August.
    ""The capital increase will boost our operations,"" she said.
    She said Evergreen will use the funds raised from the stock
market to buy new ships and step up its global services.
    The spokeswoman said the company posted an after-tax profit
of more than one billion dlrs last year on total revenues of
20.46 billion, compared to an after-tax profit of 1.18 billion
on revenues of 17.99 billion in 1985.
    Evergreen has placed newbuilding orders for three 3,428-teu
(twenty-foot equivalent unit) fully cellular container ships
with the state-owned &lt;China Shipbuilding Corp&gt; for delivery in
late 1988.
    Evergreen has a fleet of 66 container vessels, totalling
more than two mln dwt, the spokeswoman said.
 REUTER
</text>",ship,7
"<text>
<title>BELGIAN ONE-DAY STRIKE HITS TRANSPORT, SHIPPING</title>
<dateline>    BRUSSELS, June 19 - </dateline>A 24-hour strike by Belgian public
employees protesting against a government pay offer disrupted
transport and hit ferry services and shipping, port and union
officials said.
    Some cross-Channel ferry services from Ostend were
cancelled, the local news agency Belga said.
    An Antwerp port authority spokesman said electricians came
out in support, reducing ship movements to a trickle. Unions
said Ghent and other major Belgian ports were also hit.
    Few trains were running and some early morning flights by
Sabena, Belgian's national airline, were cancelled.
 Reuter
</text>",ship,7
"<text>
<title>CHINA RESUMES USSR SHIP REPAIRS AFTER 23 YEAR GAP</title>
<dateline>    PEKING, June 19 - </dateline>China has resumed repairs of Soviet ships
after a 23 year break caused by the ideological split between
the two countries.
    The New China News Agency said an agreement to resume the
business was signed by the two sides on Wednesday in Shanghai,
where three Soviet commercial vessels were being repaired.
    The China Daily said the first two Soviet ships to be
repaired in China since 1964 left the ports of Dalian and
Xingang last month.
    Bi Yueran, managing director of China State Shipbuilding
Corp's ship repair department, told the newspaper the Soviet
Union lacked adequate repair facilities for the more than 600
ships deployed in the far east. Bi said China's yards offered
competitive prices, guaranteed quality and prompt delivery.
 Reuter
</text>",ship,7
"<text>
<title>SPAIN CARGO FIRMS HIRE DOCKERS TO OFFSET STRIKE</title>
<dateline>    BARCELONA, June 19 - </dateline>Cargo handling companies said they
were hiring twice the usual number of dockers to offset an
intermittent strike in Spanish ports.
    Spanish dockers began a nine-day strike on Wednesday in
which they only work alternate hours in protest at government
plans to partially privatize port services.
 Reuter
</text>",ship,7
"<text>
<title>HIGH WATER EXTENDS RHINE RIVER BLOCKAGE</title>
<dateline>    BONN, June 19 - </dateline>Rising water levels on the Rhine caused by
heavy rain are delaying an operation near Karlsruhe to raise
two sunken boats which have blocked the river's main navigation
channel since early last week, a Karlsruhe water authority
spokesman said.
    He said two floating cranes were unable to begin lifting
the sunken tug Orinoko and its lighter because the water level
had reached 815 centimetres and was forecast to rise to 820-830
cm by tomorrow. He was unable to say when the operation might
begin.
    Meanwhile, high water at Cologne has forced vessels to
travel at reduced speed, a water authority spokesman in Cologne
said. But a water authority spokesman in Duisburg, 60 kms north
of Cologne, said vessels there were moving normally.
 Reuter
</text>",ship,7
"<text>
<title>RHINE BLOCKED FOR THREE MORE WEEKS - SALVAGER</title>
<dateline>    ROTTERDAM, June 19 - </dateline>Dutch salvage firm Smit-Tak said it
may take some three weeks to lift the Swiss tug Orinoko and its
lighter Pavo which sank 10 days ago at Karlsruhe in West
Germany, blocking the Rhine river.
    Smit-Tak, which with its West German subsidiary Harms
Bergung GmbH was commissioned by the local water authorities to
raise the vessels, said its lifting fleet was in position and
divers had made the first inspection.
    Smit is still preparing its final salvage plan and said the
work would begin on Sunday.
 Reuter
</text>",ship,7
