text,topicname,label
"<text>
<title>ECUADOR CRUDE OIL OUTPUT TO RESUME NEXT MONTH</title>
<dateline>    QUITO, April 9 - </dateline>Ecuador is due to resume limited crude oil
output on May 8 when a new 43 km pipeline to neighbouring
Colombia should be finished, an energy ministry spokesman said.
    Oil output was halted on March 5 by an earthquake which
damaged 50 km of the main pipeline linking jungle oilfields at
Lago Agrio to the Ecuadorean port of Balao on the Pacific.
    About 13 km of the new link, capable of carrying some
50,000 barrels per day (bpd), has been built, he said.
    Ecuador pumped 245,000 to 250,000 bpd before the
earthquake.
    The new link will connect Lago Agrio to Puerto Colon in
Colombia, the starting point of Columbia's pipeline to the
Pacific ocean port of Temuco.
    The government estimates it will take about four more
months to repair the Lago Agrio to Balao pipeline and return
output to normal levels, the spokesman said.
 REUTER
</text>",crude,4
"<text>
<title>SOVIET TANKERS SET TO CARRY KUWAITI OIL</title>
<dateline>    KUWAIT, April 13 - </dateline>Kuwait has agreed to charter tankers
from the Soviet Union in a move to protect its oil exports
through the Mideast Gulf, diplomatic sources said.
    They said the agreement followed months of talks with the
Soviet Union and the U.S. On ways to secure its oil exports
after Iran started to attack Kuwaiti-connected vessels in
retaliation for Kuwait's backing for Iran's war enemy Iraq.
    Diplomats said they expect three Soviet tankers initially
to reinforce other flags already supporting Kuwait's 22-tanker
fleet.
    The diplomats said they knew of no deal for Moscow to
provide a naval escort for its own vessels, but ""the idea of
protection is implicit,"" one said.
    They said Soviet cargo ships bound for Kuwait in the past
to unload arms and materiel for road delivery to Iraq were
known to have sailed under escort. So far, none of the Soviet
ships are known to have been attacked by Iran. Diplomats said
they expected the chartered Soviet tankers to sail between
Kuwait and Khor Fakkan on the United Arab Emirates (UAE) coast
a short way outside the Strait of Hormuz at the mouth of the
Gulf.
 Reuter
</text>",crude,4
"<text>
<title>TRITON &lt;OIL&gt; SAYS PARIS BASIN RESERVES UP 39 PCT</title>
<dateline>    DALLAS, April 13 - </dateline>Triton Energy Corp said proven reserves
of the Villespedue oil field in France's Paris Basin were
estimated at a total of 67.5 mln barrels on March one, up 39
pct from 48.7 mln barrels on May 31, 1986.
    Triton said its 60 pct owned &lt;Triton Europe Plc&gt; subsidiary
has a 50 pct interest in the field which is located 50 miles
east of Paris. The other 50 pct is held by &lt;Total Exploration
S.A.&gt;, the field's operator.
 Reuter
</text>",crude,4
"<text>
<title>STANDARD &lt;SRD&gt;,MOBIL &lt;MOB&gt;PLAN OFFSHORE PLATFORM</title>
<dateline>    HOUSTON, April 13 - </dateline>Standard Oil Co said a contract has
been awarded to &lt;CBS Engineering Inc&gt; for a drilling and
production platform to be installed in Ewing Bank Block 826 in
the Gulf of Mexico where Standard and Mobil Corp each own a 40
pct interest.
    Standard said its Standard Oil Production Co subsidiary
will operate the platform which is being designed to produce
15,000 barrels of oil and 50 mln cubic feet of gas daily. The
platform is now expected to be installed in the summer of 1988.
Other owners are Kerr-McGee Corp &lt;KMG&gt; with 16.66 pct and
&lt;Prudential Insurance Co of America&gt; with  3.34 pct.
 Reuter
</text>",crude,4
"<text>
<title>BROOKLYN UNION'S &lt;BU&gt; UNIT TO EXPAND DRILLING</title>
<dateline>    BROOKLYN, N.Y., April 13 - </dateline>Brooklyn Union Gas Co's Brooklyn
Union Exploration Co Inc unit said it entered a 200 mln dlr
three-year gas and oil exploration and development venture with
Smith Offshore Exploration Co.
    The agreement calls for drilling of 10 to 12 offshore wells
per year, primarily in the Gulf of Mexico area off the Texas
and Louisiana coasts and 30 to 40 onshore Texas and Louisiana
Gulf Coast wells.
   
 Reuter
</text>",crude,4
"<text>
<title>KUWAITI DAILY SAYS OPEC CREDIBILITY AT STAKE</title>
<dateline>    KUWAIT, April 13 - </dateline>OPEC's credibility faces fresh scrutiny
in coming weeks amid signs of a significant rise in supplies of
oil to international oil markets, the Kuwait daily al-Qabas
said.
    In an article headlined, ""Gulf oil sources say Middle East
production up 1.4 mln bpd,"" it warned OPEC's official prices
could face fresh pressure from international oil companies
seeking cheaper supplies.
    It did not say whether only OPEC or both OPEC and other
producers were behind the reported rise in Mideast output. Nor
did it specify if the sources were official or other contacts. 
   ""The sources said the credibility of OPEC would come under
fresh scrutiny from today (Monday), with activity in the
European and American markets,"" the daily said.
    The sources were quoted as saying that after OPEC had in
March demonstrated its commitment to quota agreements, some
members had raised output last week. It gave no details.
    ""Dealers in oil markets were now waiting to see if Opec was
able to control production, or whether the days of cheating and
producing over quotas has begun anew,"" it said.
    The sources warned that ""maybe the (price of a) barrel of
oil will fall below 18, perhaps 17.80 dlrs this week or next if
there is no control on supplies,"" it said.
    ""The sources believed a return of oil below 18 dlrs a barrel
may open the doors for international oil companies to pressure
OPEC over contract prices, similar to the struggle last March,""
it said, apparently referring to resistance by buyers to lift
from Qatar unless it gave price discounts.
    ""More than one official has warned OPEC would find its
solidarity under scrutiny by the end of April or start of May,""
it said, noting demand usually fell with the onset of summer.
 Reuter
</text>",crude,4
"<text>
<title>TEXACO &lt;TX&gt; SAYS SOME OIL FLOWS RE-ESTABLISHED</title>
<author>    By SAMUEL FROMARTZ, Reuters</author>
<dateline>    NEW YORK, April 13 - </dateline>Texaco Inc has re-established some key
oil supply lines following yesterday's court filing for
protection under Chapter 11 of the U.S. bankrupcty code, said
Elton Yates, Texaco's coordinator of worldwide operations.
    ""Several companies say they are willing to start trading,""
Yates told Reuters in an interview.
    The company last week had stated that a number of domestic
and international oil suppliers were demanding cash for oil
shipments, and in some cases, had cut supplies altogether.
Banks had also cut credit lines, it said in court filings.
    Manufacturers Hanover Corp &lt;MHC&gt; and other banks told
Texaco it would cut off a one billion dlr credit line, Texaco
said in the court filing. Chase Manhattan Corp &lt;CMB&gt; and J.P.
Morgan Co's &lt;JPM&gt; Morgan Guaranty Trust Co asked for deposits
to cover transactions, it said.
    The severe conditions with suppliers and creditors arose
from an unfavorable ruling last Monday by the U.S. Supreme
Court in Texaco's ongoing dispute with Pennzoil Co &lt;PZL&gt; over
the acquisition of Getty Oil Co in 1984.
    The High Court said Texas Courts must consider Texaco's
plea to cut its 10.3 billion dlr bond while appealing the case.
    ""Most of the suppliers stayed with us as long as they
could,"" Elton said. But following Monday's Supreme Court
ruling, Texaco's suppliers began demanding cash and halting
supplies.
    ""It wasn't until last Wednesday that it turned into an
avalanche,"" he said. ""Supplies were cut to the point where we
could not run the system at anywhere near capacity.""
    He said less than half of Texaco's oil supplies had been in
jeapordy, but the cut off would have produced severe shortages
by mid-May. Now the situation appears much less severe, Elton
said.
    It said that Sonatrach, the Algerian national oil company,
canceled future deliveries of crude oil and natural gas,
Occidental Petroleum Co &lt;OXY&gt; demanded cash for crude, and
Atlantic Richfield Co &lt;ARC&gt; asked for special safeguards.
    The company also said British Petroleum Co PLC &lt;BP&gt; last
week refused to accept an order for fuel oil. But Yates today
said, ""a big U.K. company has in fact said they would go on
supplying. They had cancelled last week.""
    He declined to identify the company.
    &lt;Petroleos de Venezuela S.A.&gt;, the Venezuelan state oil
company that supplies a large portion of Texaco's oil, also
halted shipments two weeks ago, Yates said.
    But he added that Texaco expected to meet with the
Venezuelans later today in an attempt to reestablish that key
supply line. Talks were also expected to take place with the
Algerians, he added.
    Bankruptcy specialists said it was likely Texaco's chapter
11 filing would allow the company to secure its credit lines
and oil supplies that are key to the company's business.
    ""It will be business as usual for Texaco,"" said Martin
Klein, a bankruptcy attorney at the New York law firm Dreyer
and Traub.
    ""Creditors are a nervous bunch of people,"" he said. ""But
when the dust settles they will reevaluate the situation and
will likely extend credit to the chapter 11 company.""
    But other officials at Texaco were not immediately
available to say whether discussions were being held with its
banks, or whether credit lines had been reestablished.
 Reuter
</text>",crude,4
"<text>
<title>KUWAITI DAILY SAYS OPEC CREDIBILITY AT STAKE</title>
<dateline>    KUWAIT, April 13 - </dateline>OPEC's credibility faces fresh scrutiny
in coming weeks amid signs of a significant rise in supplies of
oil to international oil markets, the Kuwait daily al-Qabas
said.
    In an article headlined ""Gulf oil sources say Middle East
production up 1.4 mln bpd"" and ""Markets witness new surplus amid
whispers of return to cheating days,"" it warned OPEC's official
prices could face fresh pressure from international oil
companies seeking cheaper supplies.
    It did not say whether only OPEC or Opec and other
producers were behind the reported rise in Mideast output. Nor
did it specify if the sources were official or other contacts.
   ""The sources said the credibility of OPEC would come under
fresh scrutiny from Monday, with activity in the European and
American markets,"" it said.
    The sources were quoted as saying that after Opec had in
March demonstrated its commitment to quota agreements, some
members had raised output last week. It gave no details.
    ""Dealers in oil markets were now waiting to see if Opec was
able to control production, or whether the days of cheating and
producing over quotas has begun anew,"" it reported.
   ""The sources warned that maybe the (price of a) barrel of oil
will fall below 18, perhaps 17.80 dlrs this week or next if
there is no control on supplies.
    ""The sources believed a return of oil below 18 dlrs a barrel
may open the doors for international oil companies to pressure
Opec over contract prices, similar to the struggle last March,""
it said, apparently referring to resistance by buyers to lift
from Qatar unless it gave price discounts.
    ""More than one official has warned Opec would find its
solidarity under scrutiny by the end of April or start of May,""
it said, noting demand usually fell with the onset of summer.

 Reuter
</text>",crude,4
"<text>
<title>DOE RESOLVES ISSUES WITH ROYAL DUTCH &lt;RD&gt; UNIT</title>
<dateline>    WASHINGTON, April 13 - </dateline>The Energy Department said it had
approved in final form an agreement that resolves all remaining
issues with Shell Oil Co over oil pricing and allocation
controls that ended in 1981.
    Under the agreement, The Royal Dutch/Shell Group unit 
agreed to pay 20 mln dlrs to settle refiner pricing issues and
160 mln dlrs to settle crude oil pricing issues, DOE said.
    DOE said that before making the pact final, it modified it
to reflect Shell's compliance with the Tertiary Incentive
Program, a provision not in the version published last Dec 31.
 reuter
</text>",crude,4
"<text>
<title>ABU DHABI MARKETING SAID NOT BREACHING OPEC PACT</title>
<dateline>    ABU DHABI, April 13 - </dateline>A senior Abu Dhabi oil official said
in remarks published today the emirate, largest producer in the
United Arab Emirates (UAE), was succeeding in marketing its
crude oil without breaching OPEC accords.
    Khalaf al-Oteiba, Marketing Director at the Abu Dhabi
National Oil Co (ADNOC), told the company's Petroleum Community
magazine ADNOC was also keen to keep good customer relations.
""The company will maintain its dialogue with and care for its
customers in accordance with market conditions...And take
necessary steps to guarantee marketing its production,"" he said.
   ""The present oil marketing policy of ADNOC is based on
adherence to OPEC decisions of December 1986 to control
production and establish a new pricing system in an attempt to
stabilize the market,"" he added.
    OPEC agreed last December to limit production to 15.8 mln
bpd and return to fixed prices averaging 18 dlrs a barrel.
    Oteiba said stabilization of the oil market in the future
depended on how much discipline OPEC showed.
    Oteiba said last year, when world oil prices dropped, was
ADNOC's most difficult ever but ""a practical and flexible
pricing policy was implemented to relate to the changed market
environment.""
    He said crude oil sales last year jumped to an average
609,000 bpd of which 73 pct was exported. Refined product sales
totalled eight mln metric tonnes, of which 67 pct was exported.
    In 1985, ADNOC marketed a total of 476,000 bpd of crude oil
and 7.2 mln tonnes of refined products.
 Reuter
</text>",crude,4
"<text>
<title>GULF CANADA &lt;GOC&gt; ACQUIRES SUEZ OIL STAKE</title>
<dateline>    CALGARY, Alberta, April 13 - </dateline>Gulf Canada Corp said it
acquired a 25 pct working interest in the Gulf of Suez oil
concession for undisclosed terms.
    The company said its agreement with operator Conoco
Hurghada Inc and Hispanoil covered the 168,374-acre East
Hurghada offshore concession. It said a 15.6 mln U.S. dlr
four-well program was planned for 1987.
    After the acquisition, which is subject to Egyptian
government approval, working interests in the Hurghada block
will be Conoco Hurghada at 45 pct, Hispanoil 30 pct and Gulf
Canada the balance.
 Reuter
</text>",crude,4
"<text>
<title>TEXACO FILING ADDS UNCERTAINTY IN OIL MARKET</title>
<dateline>    NEW YORK, April 13 - </dateline>U.S. oil traders said Texaco Inc's
filing for protection under the Chapter 11 bankruptcy code is
adding uncertainty to an already skittish oil market, but
opinions are divided on the impact to the market.
    ""The filing is holding up wet barrel trading today,"" said
one trader. ""Everyone is talking about it, assessing their
company's situations in relation to Texaco,"" he added.
     Some traders said companies that deal with Texaco are
concerned about whether they will receive payment or supplies
under the bankruptcy filing.
    However, others were less worried. ""The first paid will be
the trading community and those connected with Texaco in the
shipping industry,"" one New York trader said.
    ""If Texaco doesn't get crude supplies it can't run its
refineries, so its other assets would not be worth anything,""
he added.
    Texaco filed for protection under Chapter 11 of the U.S.
bankruptcy code yesterday after failing to reach a settlement
with Pennzoil on an 11 billion dlrs court award for illegally
interferring with Pennzoil's proposed purchase of Getty Oil Co.
    However, others were less worried. ""The first paid will be
the trading community and those connected with Texaco in the
shipping industry,"" one New York trader said.
    ""If Texaco doesn't get crude supplies it can't run its
refineries, so its other assets would not be worth anything,""
he added.
    Texaco filed for protection under Chapter 11 of the U.S.
bankruptcy code yesterday after failing to reach a settlement
with Pennzoil on an 11 billion dlrs court award for illegally
interferring with Pennzoil's proposed purchase of Getty Oil Co.
    ""There is some reluctance to trade with Texaco but no great
change,"" said another trader, adding that traders are tending
toward prudence in their dealings with the company.
    Traders are assessing whether to require cash prepayment or
letters of credit, or to continue to trade as usual with Texaco
on an open line basis, he said.
    Another trader, however, described today's activity as
business as usual, adding that traders feel more secure because
no liens can be put on Texaco's assets while it is in
bankruptcy.
    Traders said there was no apparent effect of the Texaco
filing on crude futures trading although they said the exchange
might lower Texaco's position limit and require higher margins
for Texaco's trades.
    New York Mercantile Exchange President Rosemary McFadden
declined to comment on Texaco's futures trading, saying that is
is proprietary information. McFadden did say, however, that as
a matter of procedure, it is possible the exchange can lower
allowable position limits or increase margin requirements for
companies that are in financial trouble.
 Reuter
</text>",crude,4
"<text>
<title>ECUADOR SAYS WILL RESUME LIMITED OIL PRODUCTION</title>
<dateline>    QUITO, April 13 - </dateline>Ecuador will resume limited crude output
next week to fill up storage tanks as a first step to pump oil
to a Colombian pipeline on May one, the state Ecuadorean
Petroleum Corp (CEPE) said.
    CEPE manager Carlos Romoleroux told reporters that Ecuador
would begin pumping an unspecified amount of crude in
northeastern jungle oilfields at the end of next week in
preparation to send the oil through a new pipeline link-up to
neighbouring Colombia.
    Oil production in Ecuador was halted on March five when an
earthquake damaged the country's main pipeline from Lago Agrio,
at the heart of the Ecuadorean jungle oilfields, to the pacific
port of Balao.
    It will take at least until the end of July to repair the
pipeline and return output to normal levels. The country was
pumping between 245,000 bpd and 250,000 bpd before the tremor.
    To resume limited output in the meantime, Ecuador is
constructing a 26 mile pipeline linkup, capable of carrying
55,000 bpd, from Lago Agrio to Puerto Colon, the starting point
of Colombia's pipeline to the Pacific port of Tumaco.
    The original target date to resume limited crude output was
May eight, the scheduled date for the inauguration of the Lago
Agrio to Puerto Colon pipeline, an energy ministry spokesman
said.
 Reuter
</text>",crude,4
"<text>
<title>SAUDI ARABIA WANTS TO INCREASE OIL SALES TO JAPAN</title>
<dateline>    TOKYO, April 17 - </dateline>Saudi Arabia hopes to increase the volume
of its oil exports to Japan through expanding bilateral trade,
Saudi Arabian Interior Minister Naif bin Abdul-Aziz said.
    He told a Tokyo reception his country hopes to raise crude
and products exports to Japan to earlier levels, but did not
elaborate. To promote trade, Saudi Arabia is inviting Japanese
industries to do business there, he said.
    Japanese firms now have long-term contracts to import a
total of 150,000 barrels per day of Saudi crude.
 REUTER
</text>",crude,4
"<text>
<title>ECUADOR TO USE COLOMBIA OIL LINK FOR FIVE YEARS</title>
<dateline>    BOGOTA, April 23 - </dateline>Ecuador will use a new pipeline link
with Colombia to export crude oil for the next five years,
Colombian mines and energy minister Guillermo Perry said.
    The link will be inaugurated on May 8. It was built to
allow Ecuador to resume exports of crude oil halted on March 5
by earthquake damage to its Lago Agrio to Balao pipeline,
    Once that pipeline is repaired, Ecuador will exceed its
OPEC quota in order to offset lost income and pay debts
contracted with Venezuela and Nigeria since the quake, Ecuador
mines and energy minister Javier Espinosa said.
    The two ministers were speaking at a news conference after
signing an agreement for joint oil exploration and exploitation
of the jungle border zone between the two nations. Drilling
will begin in September.
    ""The agreement to transport Ecuadorean crude oil is not only
for this emergency period but for the next five years, with
possibility of an extension. Between 20,000 and 50,000 barrels
per day (bpd) will be pumped along it,"" Perry said.
    Espinosa said Ecuador planned to pump 35 mln barrels
through the link in the next five years, at a cost of 75 cents
per barrel during the first year.
    The 43-km link, with a maximum capacity of 50,000 bpd, will
run from Lago Agrio, the centre of of Ecuador's jungle
oilfields, to an existing Colombian pipeline that runs to the
Pacific port of Tumaco.
    Espinosa said the 32-km stretch of the link built on the
Ecuadorean side cost 10.5 mln dlrs. Perry gave no figures for
Colombia's 11 km segment but said it was ""insignificant compared
with what we are going to earn.""
    OPEC member Ecuador was pumping around 250,000 bpd before
the quake. Lost exports of 185,000 bpd are costing it 90 mln
dlrs per month, Espinosa said.
 REUTER
</text>",crude,4
